timestamp,value,label
2024-01-01 00:00:00,100.2,normal
2024-01-01 01:00:00,101.5,normal
2024-01-01 02:00:00,99.8,normal
2024-01-01 03:00:00,100.8,normal
2024-01-01 04:00:00,102.1,normal
2024-01-01 05:00:00,98.5,normal
2024-01-01 06:00:00,101.2,normal
2024-01-01 07:00:00,150.5,anomaly
2024-01-01 08:00:00,99.2,normal
2024-01-01 09:00:00,100.8,normal
2024-01-01 10:00:00,102.5,normal
2024-01-01 11:00:00,101.1,normal
2024-01-01 12:00:00,45.2,anomaly
2024-01-01 13:00:00,99.5,normal
2024-01-01 14:00:00,100.2,normal
2024-01-01 15:00:00,101.8,normal
2024-01-01 16:00:00,98.9,normal
2024-01-01 17:00:00,200.5,anomaly
2024-01-01 18:00:00,100.5,normal
2024-01-01 19:00:00,99.8,normal
2024-01-01 20:00:00,101.2,normal
2024-01-01 21:00:00,100.5,normal
2024-01-01 22:00:00,30.1,anomaly
2024-01-01 23:00:00,99.2,normal
